33,3,281030,1,9,1,1,1,1,0,0,0,94,0,0
68,0,193666,9,16,1,5,1,1,0,20051,0,55,0,1
41,0,139907,4,6,0,13,3,1,0,0,0,50,0,0
18,6,119422,1,9,0,4,3,2,1,0,0,30,17,0
38,1,193026,1,9,1,6,1,1,0,0,0,50,0,1
57,0,303986,10,3,0,4,2,1,0,0,0,40,22,0
35,0,126569,3,10,1,10,1,1,0,4064,0,40,0,0
66,0,166461,0,7,1,10,1,1,0,0,0,26,0,0
27,2,61387,7,13,1,3,1,1,0,0,0,15,0,0
25,0,254746,11,11,0,7,2,1,1,0,0,40,0,0
77,2,28678,8,14,1,3,1,1,0,9386,0,6,0,1
19,2,180976,4,6,0,3,3,1,1,0,0,35,0,0
70,0,282642,1,9,1,13,1,1,0,0,2174,40,0,1
59,3,136413,6,4,1,1,1,1,0,0,0,48,0,0
25,0,131463,7,13,1,5,1,1,0,0,0,40,0,0
44,1,177240,5,15,0,5,2,1,0,10520,0,40,0,1
75,2,260543,4,6,2,3,5,2,1,0,0,1,27,0
21,2,80680,1,9,0,3,2,1,1,0,0,40,0,0
21,0,20728,1,9,0,10,0,1,1,4101,0,40,0,0
47,4,117628,1,9,1,6,1,1,0,0,0,40,0,1
20,0,91939,1,9,0,7,2,0,1,0,1721,30,0,0
32,5,175931,1,9,1,2,1,1,0,0,0,40,0,0
28,0,309566,1,9,0,7,3,1,1,0,0,20,0,0
53,0,123703,1,9,3,12,2,1,0,0,0,40,0,0
19,2,369678,1,9,0,3,2,3,0,0,0,30,0,0
58,0,29928,3,10,1,10,4,1,1,0,0,36,0,0
23,0,235894,0,7,1,8,1,1,0,0,0,55,0,0
21,0,189888,1,9,0,13,2,1,0,3325,0,60,0,0
39,0,175972,3,10,1,4,4,1,1,0,0,15,0,0
34,0,101345,1,9,1,4,4,1,1,0,0,40,0,1
32,3,97723,11,11,0,6,2,1,0,0,0,40,0,0
38,0,127601,3,10,2,8,2,1,1,0,0,40,0,1
37,0,227597,3,10,1,6,1,1,0,0,0,40,0,0
21,2,143995,3,10,0,3,0,0,0,0,0,20,0,0
21,0,250051,3,10,0,5,0,1,1,0,0,10,0,0
26,0,284078,3,10,0,7,2,1,0,0,0,40,0,0
34,0,207668,3,10,1,13,1,1,0,0,1887,40,0,1
18,0,163787,3,10,0,10,0,1,1,0,0,15,0,0
27,0,119170,0,7,0,8,3,1,1,0,0,45,0,0
20,0,188612,3,10,0,7,0,1,1,0,0,38,28,0
36,0,114605,11,11,1,7,1,1,0,0,0,40,0,1
31,2,317761,7,13,0,3,2,1,0,0,0,40,0,0
32,0,164197,7,13,1,8,1,1,0,0,0,60,0,1
54,0,329266,1,9,1,6,1,1,0,0,0,44,0,1
46,0,123598,3,10,1,10,1,1,0,0,0,48,0,1
33,0,259931,0,7,4,0,5,1,0,0,0,30,0,0
32,0,134737,7,13,1,5,1,1,0,99999,0,50,0,1
42,0,106900,11,11,0,9,2,1,0,0,0,40,0,0
37,0,82622,3,10,1,4,1,1,0,0,0,40,0,1
44,3,231348,3,10,1,4,1,1,0,0,0,40,0,1
40,0,276096,1,9,1,0,1,1,0,0,0,40,0,0
21,0,307315,3,10,0,7,3,1,0,0,0,40,0,0
24,0,237928,7,13,0,5,2,1,0,0,0,39,0,0
35,0,150217,7,13,1,4,4,1,1,0,0,24,19,0
33,0,295649,1,9,4,4,3,1,1,0,0,40,27,0
21,0,197182,2,12,0,5,2,1,1,0,0,40,0,0
37,0,241998,7,13,1,9,1,1,0,0,0,50,0,1
48,4,156410,1,9,1,7,1,0,0,0,0,50,0,1
58,0,473836,6,4,2,1,5,1,1,0,0,45,3,0
22,0,113936,1,9,0,13,0,1,0,0,0,40,0,0
22,0,318915,1,9,0,4,3,1,1,0,0,40,0,0
28,3,175406,8,14,1,8,4,1,1,0,0,30,0,1
33,2,193172,11,11,1,3,0,1,1,7688,0,50,0,1
23,4,320294,1,9,0,5,2,1,0,0,0,40,0,0
24,2,283731,7,13,0,3,0,1,0,0,0,40,0,0
49,0,298659,1,9,1,10,1,1,0,0,0,15,4,0
50,0,320510,7,13,1,8,1,1,0,0,1902,40,0,1
21,0,175800,1,9,0,5,3,1,1,0,0,55,0,0
55,0,170169,1,9,4,7,2,1,1,0,0,40,0,0
47,0,344157,0,7,3,13,2,1,0,0,0,40,0,0
19,0,199441,1,9,0,5,2,1,1,0,0,40,0,0
47,0,225456,1,9,0,9,5,1,0,0,0,50,0,0
36,0,61178,0,7,1,6,1,1,0,0,0,40,0,0
28,1,175262,2,12,1,2,1,1,0,0,2002,40,21,0
46,0,273771,7,13,1,10,1,1,0,99999,0,40,0,1
32,0,208291,1,9,1,10,1,1,0,0,0,50,0,0
34,0,224358,4,6,0,4,3,0,1,0,0,40,0,0
60,5,152711,7,13,1,8,1,1,0,0,0,40,0,1
23,0,173851,3,10,0,6,2,1,0,0,0,40,0,0
50,0,162327,7,13,1,7,1,1,0,0,1902,50,1,1
36,1,51424,1,9,3,7,3,1,1,0,0,40,0,0
38,0,233194,1,9,1,10,1,0,0,0,0,40,0,1
41,0,290660,7,13,1,6,1,1,0,7688,0,55,0,1
22,0,151105,3,10,0,10,5,1,1,0,0,18,0,0
38,0,179117,2,12,0,0,2,0,1,10520,0,50,0,1
72,2,33608,3,10,1,3,1,1,0,9386,0,30,0,1
39,0,317434,1,9,1,6,1,1,0,0,0,40,0,0
35,5,126569,1,9,1,6,1,1,0,7298,0,40,0,1
19,0,69927,1,9,1,4,4,0,1,0,0,16,0,0
26,0,302603,1,9,0,12,0,1,0,0,0,45,0,0
52,0,46788,7,13,3,6,3,1,0,0,0,25,0,0
41,0,289886,10,3,1,4,1,3,0,0,1579,40,28,0
45,0,179135,1,9,3,7,2,1,1,0,0,40,0,0
58,4,175873,3,10,1,7,1,1,0,0,0,40,0,1
36,0,312206,1,9,1,0,1,1,0,0,0,40,0,0
19,7,344858,1,9,0,1,0,1,0,0,0,20,0,0
60,0,88055,4,6,1,12,1,1,0,0,0,40,0,0
35,3,111095,1,9,1,8,1,1,0,0,0,50,0,0
39,0,192251,4,6,3,4,2,1,1,0,0,60,0,0
27,0,29807,1,9,4,13,3,1,1,0,0,40,16,0
26,4,211596,8,14,0,5,2,1,0,0,0,40,0,0
17,0,268276,13,8,0,4,0,1,0,0,0,12,0,0
59,3,181070,1,9,1,10,1,1,0,0,0,40,21,1
53,1,20676,1,9,1,8,1,4,0,0,0,48,0,0
35,0,115803,0,7,3,12,2,1,0,0,0,40,0,0
34,1,124827,3,10,1,8,1,1,0,0,0,40,0,1
36,0,257942,1,9,1,10,1,1,0,0,0,40,0,0
21,0,72593,1,9,0,4,0,1,0,0,0,40,0,0
29,0,147340,3,10,0,10,0,1,1,0,0,40,0,0
35,0,185325,7,13,1,5,1,1,0,0,0,50,0,1
22,0,215395,3,10,0,4,2,1,0,0,1602,10,0,0
24,4,29591,7,13,0,5,2,3,1,0,0,40,0,0
42,3,133584,3,10,1,6,1,1,0,0,0,40,11,0
52,0,256916,1,9,1,8,1,1,0,0,0,40,0,0
46,0,73541,4,6,3,6,2,1,0,0,0,40,0,0
23,0,109952,3,10,1,6,1,1,0,0,0,60,0,0
54,0,197975,10,3,1,10,1,1,0,0,0,51,0,0
27,0,401723,1,9,0,7,2,0,1,0,0,40,0,0
42,0,179524,7,13,4,4,2,1,1,0,0,50,0,0
33,5,296282,1,9,1,6,1,1,0,0,0,40,0,0
19,0,145844,2,12,0,8,2,1,1,0,0,50,0,0
54,0,96792,1,9,2,4,3,1,1,0,0,32,0,0
48,0,185041,6,4,1,12,1,1,0,0,1672,55,0,0
19,2,233779,3,10,0,3,0,1,0,0,0,60,0,0
45,0,347834,1,9,3,7,2,1,1,0,0,40,0,0
36,0,215373,7,13,0,8,2,1,0,0,0,70,0,0
47,0,202856,3,10,3,7,2,1,1,0,0,36,0,0
48,3,187454,7,13,1,5,1,1,0,0,0,40,0,0
42,0,126098,1,9,4,6,3,0,1,0,0,40,0,0
19,0,250639,3,10,0,4,0,1,0,0,0,24,0,0
29,3,394927,3,10,0,6,2,1,0,0,0,45,0,0
51,0,172281,7,13,4,10,2,1,0,0,0,40,0,0
36,0,370767,1,9,1,5,1,1,0,0,2377,60,0,0
43,0,352005,7,13,1,10,1,1,0,15024,0,45,0,1
52,0,165681,3,10,1,8,1,1,0,0,0,40,0,0
50,0,258819,1,9,3,6,2,1,0,0,0,40,0,1
36,0,118909,2,12,0,7,3,0,1,0,0,40,32,0
47,0,161558,4,6,5,12,2,0,0,0,0,45,0,0
32,0,188246,1,9,3,6,0,1,0,0,0,40,0,0
37,0,160120,8,14,0,5,3,2,0,0,0,40,14,0
40,0,144594,1,9,1,7,1,1,0,2829,0,40,0,0
34,3,123429,1,9,1,10,1,1,0,0,0,60,0,0
26,0,523067,3,10,0,5,0,1,0,0,0,3,11,0
49,3,113513,7,13,1,1,1,1,0,0,0,50,0,0
63,2,186809,7,13,1,3,1,1,0,0,0,30,0,1
46,3,320421,7,13,5,5,2,1,0,0,0,25,0,0
31,1,295589,3,10,0,7,0,0,0,0,0,40,0,0
22,0,370548,11,11,0,6,2,1,0,0,0,30,0,0
20,0,120572,3,10,0,4,2,1,1,0,0,12,0,0
52,0,110977,9,16,0,8,2,1,0,0,0,40,0,1
26,0,55860,3,10,0,7,2,0,1,0,0,40,0,0
34,0,158800,7,13,1,8,1,1,0,0,0,50,0,1
31,0,131568,12,5,0,0,2,1,0,0,0,40,0,0
46,0,173613,1,9,3,10,3,1,1,0,0,30,0,0
35,0,208106,1,9,1,10,1,1,0,0,0,40,33,0
27,5,340269,3,10,0,2,2,1,0,0,0,40,0,0
27,0,236246,2,12,1,8,1,1,0,0,0,40,0,0
40,2,84232,1,9,0,3,2,1,1,0,0,4,0,0
19,0,302945,3,10,0,7,0,1,0,0,0,10,9,0
69,2,28197,1,9,1,3,1,1,0,0,0,60,0,1
20,0,262749,3,10,0,4,0,1,0,0,0,35,0,0
49,0,170871,8,14,1,8,1,1,0,0,0,45,0,1
27,0,177761,3,10,1,1,1,3,0,0,0,50,0,0
59,0,175689,3,10,1,7,4,1,1,0,0,14,22,1
45,0,205100,7,13,1,8,1,1,0,15024,0,60,0,1
21,0,77759,3,10,0,10,0,1,1,0,0,15,0,0
64,2,193575,0,7,0,3,3,1,0,0,0,40,0,0
41,5,116520,9,16,1,5,1,1,0,0,0,40,0,1
18,2,85154,13,8,0,3,0,2,1,0,0,24,7,0
49,0,180532,8,14,5,5,2,1,0,0,0,40,0,0
43,0,184105,1,9,1,13,1,1,0,0,0,50,0,0
50,0,150941,1,9,3,0,3,0,1,0,0,44,0,0
32,0,303942,1,9,1,0,1,1,0,0,0,40,0,0
27,1,273929,1,9,0,1,0,1,0,0,0,40,0,0
62,0,162825,1,9,1,0,1,1,0,0,0,40,0,1
46,0,159869,1,9,3,8,2,1,0,0,0,44,0,0
17,2,406920,4,6,0,3,0,1,0,0,0,40,0,0
36,0,137527,7,13,0,7,2,1,1,0,0,50,0,0
36,0,180150,13,8,3,13,2,1,0,0,0,40,0,0
23,0,239539,1,9,0,0,0,2,0,0,0,40,8,0
58,0,281792,7,13,1,5,1,1,0,0,0,40,0,1
40,0,224799,7,13,1,5,1,1,0,0,0,45,0,0
42,0,194636,1,9,1,10,1,1,0,0,0,40,0,0
55,0,156089,3,10,2,7,3,1,1,0,0,40,0,0
25,0,218667,1,9,1,13,1,1,0,0,0,40,0,0
39,0,358837,3,10,0,9,3,0,1,0,0,40,0,0
32,0,168854,1,9,1,4,1,1,0,0,0,54,0,0
18,0,115215,1,9,0,4,0,1,0,0,0,25,0,0
29,0,217200,1,9,1,6,1,1,0,0,0,40,0,0
32,0,235124,3,10,1,2,1,1,0,0,0,46,5,0
31,1,144949,1,9,3,6,3,1,0,0,0,40,0,0
38,0,290306,1,9,1,6,1,1,0,0,0,40,0,1
54,0,234938,1,9,1,10,1,1,0,4064,0,55,0,0
46,0,315423,3,10,1,10,1,1,0,0,2042,50,0,0
27,3,30244,1,9,0,1,0,1,0,0,0,80,0,0
50,1,30008,7,13,1,5,1,1,0,0,0,45,0,1
38,3,201328,6,4,1,1,1,1,0,0,0,56,0,0
25,0,486332,1,9,3,4,2,1,0,0,0,40,4,0
19,0,46162,1,9,0,1,0,1,0,0,0,25,0,0
60,1,98350,3,10,1,4,1,2,0,0,0,60,8,0
45,1,175958,12,5,0,4,0,1,0,0,0,40,0,0
21,0,119309,3,10,0,9,0,1,0,0,1602,16,0,0
42,0,175935,1,9,3,12,2,1,0,0,1980,46,0,0
22,2,57827,3,10,0,3,0,1,0,0,0,40,0,0
23,0,262744,3,10,0,7,0,1,0,0,0,40,0,0
24,0,177287,3,10,0,13,0,1,1,0,0,30,0,0
30,0,255004,2,12,3,10,2,1,0,0,0,52,0,0
26,3,318644,5,15,0,5,0,1,0,0,0,20,0,0
35,0,225750,7,13,3,5,3,1,1,0,0,32,0,0
33,0,245777,1,9,3,10,2,1,0,0,0,40,0,0
24,0,285432,1,9,0,8,0,1,0,0,0,40,0,0
54,0,37237,7,13,1,5,1,1,0,0,0,40,0,1
39,6,33975,1,9,1,6,1,1,0,0,0,50,0,0
32,0,42485,1,9,3,6,3,1,0,0,0,40,0,0
27,0,170017,7,13,1,5,1,1,0,0,0,40,0,0
27,0,152683,1,9,1,12,1,1,0,3908,0,35,0,0
20,0,41721,3,10,0,4,0,1,0,0,0,60,0,0
46,0,167882,1,9,3,9,2,1,1,0,0,43,0,0
26,0,57512,1,9,0,12,2,1,0,0,0,40,0,0
25,0,193820,7,13,0,10,2,1,1,0,1876,40,0,0
39,6,189092,7,13,1,8,1,1,0,0,0,45,0,0
50,0,120914,0,7,1,6,1,1,0,0,0,40,0,0
36,0,370156,1,9,3,7,3,1,1,0,0,38,0,0
55,0,172666,3,10,1,6,1,1,0,0,0,40,0,1
29,3,32280,1,9,0,1,2,1,0,0,0,45,0,0
33,0,194901,1,9,1,6,1,1,0,0,0,45,0,0
19,2,57329,3,10,0,3,0,1,1,0,0,30,16,0
31,0,359249,11,11,0,2,0,0,0,0,0,40,0,0
22,0,152744,3,10,0,4,2,2,1,0,0,40,8,0
59,0,188041,1,9,3,13,2,0,0,0,0,40,0,0
32,0,97723,3,10,0,6,2,1,0,0,0,38,0,0
49,5,354529,3,10,0,7,2,1,1,0,0,40,0,0
22,0,249727,3,10,0,7,0,1,0,0,0,30,0,0
55,3,205296,3,10,1,10,4,1,1,0,0,50,0,0
47,0,303637,1,9,1,8,1,1,0,0,0,49,0,1
44,0,242861,1,9,1,12,1,1,0,0,0,40,0,0
27,0,37599,3,10,0,4,2,1,0,0,0,24,0,0
40,5,199381,8,14,1,5,4,1,1,15024,0,37,0,1
32,3,56328,7,13,1,5,4,1,1,0,0,8,0,1
20,0,256211,3,10,0,0,5,2,0,0,0,40,13,0
84,1,163685,1,9,2,8,2,1,1,0,0,33,0,0
44,0,199031,3,10,3,12,0,1,0,0,1380,40,0,0
47,0,166634,3,10,3,8,3,1,1,0,0,40,7,0
62,3,204085,3,10,1,10,1,1,0,0,0,25,0,0
19,2,369527,3,10,0,3,0,1,1,0,0,40,0,0
47,0,464945,1,9,0,12,2,1,0,0,0,45,0,0
44,1,174684,1,9,3,6,3,0,0,0,0,40,0,0
52,0,246936,0,7,1,4,1,1,0,0,0,40,0,0
33,0,104509,3,10,3,7,3,1,1,0,0,40,0,0
33,0,252168,1,9,1,12,1,0,0,0,0,40,0,0
25,0,92093,7,13,1,8,1,1,0,0,0,20,0,0
38,0,129591,3,10,1,6,1,1,0,0,0,40,0,0
18,2,264924,3,10,0,3,0,1,1,0,0,40,0,0
38,0,115336,1,9,3,4,3,1,1,0,0,70,0,0
63,3,179444,6,4,1,8,1,1,0,0,0,15,0,0
17,1,148194,0,7,0,7,0,1,1,0,0,12,0,0
33,0,184833,1,9,0,4,2,1,1,0,0,35,0,0
70,3,280639,1,9,2,4,5,1,1,2329,0,20,0,0
19,0,217769,3,10,0,4,0,1,1,0,0,15,0,0
61,0,56009,3,10,1,10,1,1,0,0,0,40,0,0
33,0,255334,7,13,1,5,1,1,0,0,0,25,0,1
29,0,349154,4,6,4,1,3,1,1,0,0,40,3,0
40,1,24763,3,10,3,12,3,1,0,6849,0,40,0,0
43,5,41834,1,9,1,12,1,1,0,0,0,38,0,1
24,0,113466,1,9,0,10,2,1,0,0,0,40,0,0
48,0,202117,0,7,3,4,2,1,1,0,0,34,0,0
19,0,280146,3,10,0,13,0,1,0,0,0,20,0,0
30,0,70377,3,10,0,0,2,1,1,0,0,40,0,0
24,0,236696,3,10,0,4,2,1,0,0,0,30,0,0
46,6,110702,3,10,3,8,3,1,1,2036,0,60,0,0
40,0,96129,1,9,1,10,1,1,0,0,0,72,0,1
27,1,200492,7,13,0,5,0,1,1,0,0,40,0,0
25,0,193820,8,14,0,5,0,1,1,0,0,40,0,0
31,0,454508,0,7,0,6,2,1,0,0,2001,40,0,0
58,0,220789,7,13,3,12,2,1,0,0,0,45,0,0
33,0,101345,1,9,1,8,4,1,1,0,0,42,25,1
31,0,402361,1,9,1,6,1,1,0,0,0,40,0,0
33,0,143582,1,9,4,4,3,2,1,0,0,48,27,0
49,0,185385,2,12,1,10,1,1,0,0,0,45,0,0
58,1,147428,8,14,1,5,1,1,0,0,0,40,0,1
20,0,205895,3,10,0,10,0,1,1,0,0,20,0,0
65,2,273569,1,9,2,3,3,1,0,0,0,40,0,0
43,0,153160,3,10,1,7,4,1,1,0,0,40,0,0
48,3,167918,8,14,1,10,1,2,0,0,0,50,17,0
27,5,146243,3,10,4,4,2,1,1,0,0,30,0,0
52,2,105428,3,10,1,3,1,1,0,0,0,12,0,0
52,1,246197,1,9,1,6,1,1,0,0,0,40,0,0
52,1,192563,3,10,3,8,2,1,1,0,0,38,0,0
19,0,244115,1,9,0,4,0,0,0,0,0,30,0,0
39,1,98587,3,10,3,5,0,1,1,0,0,45,0,0
47,0,145886,3,10,3,4,3,1,1,0,0,40,0,0
27,0,244315,1,9,3,6,5,3,0,0,0,40,0,0
48,0,192779,3,10,3,6,2,1,0,0,0,40,0,0
28,0,405793,2,12,1,9,1,1,0,0,0,45,0,1
69,2,476653,7,13,1,3,1,1,0,0,0,20,0,0
37,0,277022,1,9,0,13,3,1,1,3887,0,40,28,0
21,3,409230,3,10,0,7,0,1,0,0,0,30,0,0
44,0,223308,8,14,4,10,3,1,1,0,0,48,0,0
38,2,129150,4,6,4,3,0,1,0,0,0,35,0,0
42,0,46221,9,16,5,4,2,1,0,27828,0,60,1,1
42,1,351161,3,10,3,6,2,1,0,0,0,40,0,0
32,0,324386,7,13,0,5,0,1,0,0,0,40,0,0
49,0,200471,0,7,0,4,2,1,0,0,0,60,0,0
65,0,155261,1,9,1,8,1,1,0,0,0,40,0,1
34,0,226296,0,7,1,13,1,1,0,0,0,40,0,0
22,0,211968,7,13,0,7,0,1,1,0,0,40,0,0
49,1,126446,3,10,0,4,3,1,1,0,0,30,0,0
39,0,188069,12,5,1,12,1,1,0,0,0,25,0,0
19,0,113546,0,7,0,6,2,1,0,0,0,56,0,0
24,0,227070,4,6,1,0,4,1,1,0,0,40,0,0
34,0,136997,1,9,3,7,3,1,1,0,0,35,0,0
35,2,119006,1,9,2,3,0,1,1,0,0,38,0,0
21,0,212407,1,9,0,0,5,1,0,0,0,40,0,0
48,2,184513,7,13,1,3,1,1,0,0,0,80,0,1
33,3,124187,2,12,0,4,2,0,0,0,0,32,0,0
19,0,201743,3,10,0,4,0,1,1,0,0,26,0,0
62,0,150693,1,9,2,7,2,1,1,0,0,42,0,0
47,0,159550,1,9,3,7,2,0,1,0,0,40,0,0
30,0,190823,3,10,0,4,0,0,1,0,0,40,0,0
53,0,213378,1,9,4,10,2,1,1,0,0,33,0,0
24,0,257500,1,9,4,0,0,0,1,0,0,40,0,0
58,1,239405,10,3,3,4,5,0,1,0,0,40,10,0
27,4,105189,1,9,3,7,2,1,0,4865,0,50,0,0
63,5,109735,1,9,3,7,2,1,1,0,0,38,0,0
50,0,172942,3,10,3,4,0,1,0,0,0,28,0,0
43,1,209899,8,14,0,9,2,0,1,8614,0,47,0,1
29,6,87745,3,10,0,8,2,1,0,0,0,60,0,0
41,0,187881,3,10,1,10,1,1,0,3942,0,40,0,0
55,0,234125,1,9,1,4,1,1,0,0,0,40,0,0
23,1,129232,1,9,0,7,0,1,0,0,0,40,0,0
58,3,195835,3,10,3,6,2,1,0,0,0,45,0,0
37,0,343721,7,13,1,5,1,1,0,0,0,40,0,1
19,0,232368,3,10,0,4,0,1,1,0,0,35,0,0
55,0,282023,7,13,1,10,1,1,0,15024,0,50,0,1
28,0,274690,7,13,0,7,2,1,0,0,0,45,0,0
53,0,251675,1,9,1,6,1,1,0,0,0,40,11,0
32,2,647882,1,9,1,3,1,1,0,0,0,40,1,0
32,0,37380,3,10,3,7,3,1,1,0,0,38,0,0
34,0,173730,1,9,1,10,1,1,0,0,0,50,0,0
49,0,353824,3,10,3,5,2,1,0,0,0,45,0,1
53,0,233780,11,11,3,7,2,0,1,2202,0,40,0,0
29,0,394927,11,11,1,4,1,1,0,0,0,40,1,0
34,1,188682,7,13,5,5,2,1,1,0,0,40,0,0
41,0,277192,10,3,1,1,4,1,1,0,0,40,4,0
43,0,220776,8,14,1,8,1,1,0,0,0,35,0,1
31,1,189269,1,9,0,2,0,1,0,0,0,40,0,0
38,0,35429,1,9,1,13,1,1,0,0,2042,40,0,0
51,0,251487,6,4,2,0,2,4,1,0,0,40,0,0
30,0,177531,1,9,0,10,3,0,1,0,0,25,0,0
24,0,53942,7,13,1,0,1,1,0,0,0,40,0,0
36,0,113481,1,9,3,6,2,1,0,0,0,40,0,0
46,0,330087,7,13,1,8,1,1,0,0,0,55,0,1
42,0,121055,3,10,0,10,2,1,0,0,0,45,0,0
62,0,118696,1,9,1,6,1,1,0,0,0,40,0,0
64,3,289741,3,10,1,10,1,1,0,0,0,20,0,0
18,0,238401,3,10,0,10,0,1,1,0,0,25,0,0
62,3,26911,6,4,2,4,2,1,1,0,0,66,0,0
29,0,161155,2,12,1,5,1,1,0,0,0,50,0,0
43,0,252519,7,13,1,13,1,0,0,0,0,40,10,1
39,0,43712,1,9,1,8,1,1,0,7298,0,40,0,1
69,2,167826,7,13,1,3,1,1,0,0,0,40,0,0
34,0,188900,7,13,1,8,4,1,1,0,0,40,0,0
47,1,165822,3,10,3,12,3,1,0,0,0,40,0,0
17,0,99161,4,6,0,4,0,1,0,0,0,8,0,0
41,1,74581,7,13,3,5,3,1,0,0,0,65,0,0
57,0,121821,14,2,1,4,1,3,0,0,0,40,5,0
25,0,154863,1,9,0,7,3,0,0,0,0,35,0,0
32,0,50178,3,10,0,10,0,1,0,0,0,35,0,0
35,0,186845,5,15,1,5,1,1,0,0,0,45,0,1
52,0,159908,13,8,0,0,2,1,0,0,0,40,0,0
31,0,382368,0,7,1,6,1,1,0,0,0,40,0,0
40,0,210013,1,9,1,12,1,1,0,0,0,50,0,0
19,0,293928,1,9,0,7,0,1,1,0,0,20,0,0
21,0,208503,3,10,0,12,0,1,0,0,0,10,0,0
49,3,355978,5,15,1,5,1,1,0,99999,0,35,0,1
64,1,202738,1,9,1,7,4,1,1,0,0,35,0,0
37,1,144322,11,11,0,7,2,1,1,0,0,43,0,0
70,3,155141,7,13,1,6,1,1,0,0,2377,12,0,1
22,0,160120,4,6,0,12,0,2,0,0,0,30,0,0
29,6,190450,1,9,1,10,1,2,0,0,0,40,7,0
37,0,212900,1,9,1,6,1,1,0,0,0,40,0,0
27,0,212041,1,9,0,6,2,1,0,0,0,50,0,0
58,5,198145,7,13,1,7,1,1,0,0,0,35,0,1
51,0,98791,3,10,1,10,1,1,0,0,0,40,0,1
37,0,203828,12,5,1,12,1,1,0,0,0,65,0,0
22,5,186634,13,8,0,8,2,1,0,0,0,50,0,1
56,3,125147,4,6,1,12,1,1,0,0,0,60,0,0
26,0,247455,7,13,1,10,4,1,1,5178,0,42,0,1
27,0,156266,1,9,0,10,0,4,0,0,0,20,0,0
52,3,72257,3,10,1,10,1,1,0,0,0,50,0,0
45,0,363087,1,9,4,0,3,0,1,0,0,40,0,0
28,0,25955,3,10,0,6,0,4,0,0,0,40,0,0
44,0,569761,11,11,1,13,1,0,0,0,0,40,0,0
30,0,209900,7,13,1,6,1,1,0,0,0,40,0,0
26,5,272986,2,12,0,7,0,0,1,0,0,8,0,0
46,0,82946,1,9,0,10,2,1,1,0,0,40,0,0
51,0,104651,7,13,1,6,1,1,0,0,0,50,0,0
25,1,58441,7,13,0,5,2,1,1,0,0,40,0,0
43,1,269733,1,9,4,4,2,1,0,0,0,40,0,0
19,2,128453,1,9,0,3,0,1,1,0,0,28,0,0
36,0,179468,1,9,3,6,2,1,0,0,0,40,0,0
36,0,183081,3,10,0,8,2,1,0,0,0,40,0,0
48,0,102938,7,13,0,4,3,2,1,0,0,40,13,0
30,2,157289,0,7,0,3,3,1,0,0,0,40,0,0
24,0,359828,7,13,1,5,1,1,0,0,0,44,0,1
30,0,155659,1,9,3,4,3,1,1,0,0,36,0,0
24,0,585203,7,13,1,8,4,1,1,7688,0,45,0,1
62,0,173601,7,13,1,0,1,1,0,0,0,40,0,0
49,3,163352,5,15,1,5,1,1,0,0,0,85,0,1
36,3,153976,1,9,1,12,1,1,0,0,0,50,0,0
49,5,155372,8,14,3,5,2,1,1,0,0,40,0,0
52,0,329733,3,10,0,8,2,1,0,0,0,40,0,0
26,0,176520,1,9,0,7,2,1,0,0,0,53,0,0
51,5,226885,1,9,0,12,2,1,0,0,0,40,0,0
28,0,198813,1,9,0,13,0,0,1,0,0,40,0,0
48,6,254291,7,13,1,8,1,1,0,7298,0,50,0,1
69,0,102874,1,9,2,7,2,1,1,0,0,24,0,0
35,0,117381,7,13,0,8,2,1,0,8614,0,45,0,1
78,0,180239,8,14,2,6,3,2,0,0,0,40,14,0
61,0,539563,3,10,1,8,1,1,0,0,0,45,0,1
24,0,261561,7,13,0,5,2,1,1,0,0,40,0,0
29,0,81057,3,10,0,7,0,1,1,0,0,40,0,0
17,0,41979,4,6,0,1,0,1,0,0,0,40,0,0
27,0,275110,1,9,1,13,1,0,0,0,0,80,0,1
33,3,193246,1,9,0,8,2,1,0,0,0,55,40,0
32,0,236543,13,8,1,6,5,1,0,0,0,40,4,0
42,5,105804,0,7,1,1,1,1,0,0,0,40,0,0
23,0,1038553,1,9,0,8,2,0,0,0,0,45,0,0
51,1,209320,5,15,0,5,2,1,0,3325,0,40,0,0
31,0,193231,7,13,0,9,2,1,0,3325,0,60,0,0
44,0,307468,5,15,1,5,1,1,0,0,0,29,0,1
38,0,255941,8,14,0,8,2,1,1,10520,0,50,0,1
44,1,107845,2,12,3,2,2,1,1,0,0,56,0,1
44,3,567788,10,3,1,1,1,1,0,0,0,40,4,0
36,0,732569,12,5,3,7,3,1,1,0,0,40,0,0
46,0,35961,2,12,3,10,2,1,1,0,0,25,7,0
47,0,114754,1,9,1,7,1,1,0,0,0,40,0,0
30,0,235124,1,9,1,12,1,1,0,99999,0,40,0,1
37,1,218490,1,9,1,2,1,1,0,7688,0,35,0,1
43,0,181015,1,9,3,0,3,1,1,0,0,50,0,0
44,3,264740,5,15,1,5,1,1,0,0,0,40,0,1
31,0,381153,3,10,0,8,3,1,0,0,0,60,0,0
34,0,189759,7,13,1,8,1,1,0,0,1977,45,0,1
57,0,298507,7,13,1,5,1,1,0,3103,0,40,0,1
24,0,168997,3,10,1,6,1,1,0,0,0,40,0,0
39,0,168894,3,10,0,7,2,1,1,0,0,40,0,0
34,0,344073,1,9,4,7,2,1,0,0,0,40,0,1
22,0,416165,3,10,0,10,3,1,1,0,0,32,0,0
36,0,41490,3,10,3,7,3,1,1,0,0,40,0,0
