48,0,175925,1,9,1,0,1,1,0,0,0,48,0,0
29,0,232914,11,11,0,7,0,0,1,0,0,40,0,0
46,6,120121,7,13,1,10,1,1,0,0,0,50,0,1
59,1,161944,7,13,0,7,2,1,0,0,0,38,0,0
69,2,164102,1,9,3,3,2,1,1,0,0,40,0,1
59,0,252714,1,9,1,0,1,1,0,0,0,30,24,0
30,0,112115,7,13,1,8,1,1,0,0,0,50,0,1
51,0,182187,7,13,0,5,2,0,0,0,0,35,0,0
47,0,379118,1,9,3,4,3,0,0,0,0,9,0,0
20,0,147171,3,10,0,7,3,2,1,0,0,40,13,0
52,0,188644,10,3,5,6,5,1,0,0,0,40,4,0
53,0,29658,1,9,1,6,1,1,0,0,0,40,0,1
37,4,289653,3,10,1,6,1,1,0,0,0,40,0,0
45,0,77764,2,12,1,6,1,1,0,0,0,40,0,0
47,3,83064,7,13,1,1,1,1,0,0,0,60,0,0
75,0,311184,7,13,1,8,1,1,0,0,0,24,0,0
18,0,168288,1,9,0,13,0,1,0,0,0,40,0,0
20,0,275190,1,9,0,7,0,1,1,0,0,40,0,0
32,0,189838,1,9,0,10,2,1,1,0,0,50,0,0
18,3,40293,1,9,0,1,5,1,0,0,0,40,0,0
35,0,46385,1,9,1,12,1,1,0,5178,0,90,0,1
41,5,363591,11,11,1,8,1,1,0,0,0,40,0,0
32,5,182556,7,13,1,2,1,1,0,0,1887,45,0,1
33,0,141229,3,10,3,4,2,1,1,0,0,50,0,0
25,0,366416,1,9,0,7,0,1,1,0,0,40,0,0
39,0,172538,1,9,1,5,1,1,0,0,0,50,0,1
25,0,308144,7,13,0,6,2,1,0,0,0,40,4,0
29,0,206351,4,6,1,6,1,1,0,5013,0,40,0,0
45,6,142719,7,13,1,8,1,1,0,0,0,40,0,1
33,4,159548,2,12,0,7,3,0,1,0,0,40,0,0
43,0,91209,7,13,1,8,1,1,0,0,0,40,0,1
51,3,149220,3,10,1,1,1,1,0,0,0,75,0,0
36,0,398931,7,13,1,5,1,1,0,0,1485,50,0,1
37,3,362062,5,15,1,5,1,1,0,99999,0,50,0,1
45,1,197332,7,13,0,8,2,1,0,0,0,40,0,0
25,0,252752,3,10,0,5,2,1,1,0,0,8,0,0
29,0,119170,3,10,4,9,3,1,1,0,0,40,0,0
21,0,207923,3,10,5,7,0,1,1,0,0,15,0,0
44,3,187164,1,9,3,12,3,1,0,0,0,60,0,0
32,0,213179,3,10,3,6,0,1,0,0,0,40,0,1
18,0,194059,13,8,0,7,0,1,0,0,0,40,0,0
28,5,286310,1,9,1,7,0,1,1,0,0,40,0,0
33,6,132601,1,9,1,6,1,1,0,0,0,40,0,1
17,2,139183,4,6,0,3,0,1,1,0,0,15,0,0
46,0,117849,3,10,1,10,1,1,0,15024,0,40,0,1
63,6,272425,11,11,1,8,1,1,0,0,0,40,0,1
49,0,142287,3,10,1,7,1,1,0,0,1902,50,0,1
36,0,169926,1,9,3,10,2,1,1,0,0,40,0,0
17,1,246308,0,7,0,5,0,1,1,0,0,20,12,0
45,3,193451,3,10,1,12,1,1,0,0,0,45,0,0
51,0,305147,7,13,0,5,2,1,0,0,0,40,0,0
34,0,223267,1,9,0,8,5,1,0,0,0,50,0,0
37,0,632613,4,6,1,1,1,1,0,0,0,35,4,0
56,0,282023,5,15,1,5,1,1,0,0,0,45,0,1
34,0,117963,5,15,1,5,1,1,0,0,0,50,0,1
19,4,27433,13,8,0,4,0,1,1,0,0,30,0,0
23,0,35633,1,9,1,13,1,1,0,0,0,40,0,0
43,0,222971,10,3,0,0,3,1,1,0,0,40,4,0
26,0,245880,1,9,0,7,2,1,0,0,0,60,0,0
58,1,54947,3,10,0,5,2,1,1,0,0,55,0,0
38,3,203836,10,3,0,12,2,1,0,0,0,40,0,0
48,1,142719,8,14,1,5,1,1,0,0,0,40,0,1
56,0,119859,3,10,3,12,2,1,0,0,0,40,0,1
27,0,198813,1,9,3,7,0,0,1,0,0,40,0,0
18,2,30246,3,10,0,3,0,1,1,0,0,20,0,0
44,0,173981,1,9,1,6,1,1,0,0,0,40,0,0
34,0,134886,3,10,0,7,2,1,1,0,0,40,0,0
52,0,416164,1,9,1,1,1,3,0,0,0,49,4,0
17,0,121037,13,8,0,10,0,1,1,0,0,15,0,0
50,3,175456,1,9,1,1,1,1,0,0,0,50,0,0
27,0,194590,2,12,1,7,4,0,1,0,0,25,0,0
25,0,371987,1,9,3,7,2,1,1,0,0,40,0,0
48,3,121124,3,10,1,5,1,1,0,0,0,35,0,1
30,0,296509,6,4,4,1,2,1,0,0,0,45,4,0
57,1,118481,7,13,1,5,1,1,0,0,1902,40,0,1
22,5,119838,3,10,0,4,0,1,0,0,0,10,0,0
44,0,111067,3,10,1,6,1,1,0,0,0,40,0,0
18,2,163788,3,10,0,3,0,1,1,0,0,40,0,0
68,3,450580,1,9,1,1,1,1,0,0,0,20,0,0
61,0,128230,6,4,1,10,1,1,0,0,0,50,0,1
36,3,20333,1,9,1,10,4,1,1,7688,0,40,0,1
32,4,128714,1,9,0,4,0,0,1,0,0,32,0,0
30,0,211840,3,10,4,10,3,0,1,0,0,16,0,0
40,0,201495,7,13,3,2,2,1,0,0,0,45,0,0
25,3,182809,1,9,1,6,1,1,0,7298,0,40,0,1
44,0,275094,14,2,0,4,0,1,0,0,0,10,0,0
35,0,170263,1,9,3,8,3,1,1,0,0,40,0,0
65,1,323006,1,9,2,4,3,0,1,0,0,25,0,0
47,5,80914,8,14,1,8,1,1,0,0,0,47,0,1
62,0,73292,3,10,1,4,1,1,0,0,0,40,0,0
33,0,205649,2,12,5,6,2,1,0,0,0,20,0,0
21,0,118693,3,10,0,0,0,1,0,0,0,40,0,0
31,0,363130,1,9,0,4,3,0,0,0,0,18,0,0
39,0,225544,8,14,1,12,1,1,0,0,0,40,19,0
34,0,314646,12,5,1,6,1,1,0,0,0,40,0,0
18,0,120283,13,8,0,10,0,1,1,0,0,24,0,0
55,5,26290,11,11,2,8,2,4,1,0,0,38,0,0
60,3,143932,8,14,1,8,1,1,0,0,0,40,0,0
52,0,178983,0,7,1,4,1,1,0,0,0,40,0,0
58,0,204021,1,9,0,12,0,1,0,0,0,40,25,0
28,0,273929,1,9,1,10,1,1,0,0,1628,60,0,0
42,0,255847,1,9,1,0,1,1,0,4386,0,48,0,1
54,3,278230,3,10,3,1,3,1,1,10520,0,30,0,1
73,2,180603,1,9,2,3,2,1,1,0,0,8,0,0
47,0,190139,8,14,1,8,1,1,0,0,0,40,0,1
32,0,194987,1,9,1,7,4,0,1,0,0,40,0,0
32,1,87310,1,9,1,4,1,1,0,0,0,41,0,0
49,1,194895,3,10,1,13,1,1,0,7298,0,40,0,1
21,0,64520,1,9,0,10,2,1,0,0,0,55,0,0
37,0,305379,7,13,1,8,1,1,0,0,0,50,0,1
21,0,206861,3,10,0,10,0,1,0,0,0,20,1,0
65,3,226215,7,13,1,10,1,1,0,0,0,15,0,0
33,0,124187,0,7,0,12,2,0,0,0,0,60,0,0
17,0,156501,13,8,0,4,0,1,1,0,0,16,0,0
61,2,161279,1,9,2,3,2,1,1,0,0,36,0,0
38,0,225707,1,9,1,0,1,1,0,0,0,40,22,1
40,5,506329,9,16,1,5,1,2,0,0,0,40,23,1
42,0,56483,2,12,3,7,3,1,1,0,0,40,0,0
43,4,144778,7,13,0,8,2,1,0,0,0,40,0,1
41,1,297248,5,15,1,5,1,1,0,0,2415,45,0,1
30,0,158420,7,13,0,5,2,1,0,0,0,50,30,0
25,2,262245,11,11,0,3,0,1,1,3418,0,40,0,0
47,0,185385,4,6,1,0,1,1,0,0,0,40,0,1
34,3,174463,11,11,0,1,2,1,0,0,0,50,0,0
36,0,214816,1,9,0,6,2,1,1,0,0,40,0,0
51,6,166386,7,13,1,8,4,2,1,0,0,35,23,0
18,0,300379,13,8,0,7,0,1,0,0,0,12,0,0
54,4,392502,3,10,1,5,1,1,0,0,0,40,0,1
52,0,202930,7,13,3,8,2,1,0,0,0,40,0,1
22,0,271274,0,7,0,10,2,1,1,0,0,40,0,0
50,0,207367,3,10,5,4,2,1,1,0,0,40,22,0
35,5,82622,3,10,1,8,1,1,0,0,0,80,0,0
52,3,41496,3,10,1,10,1,1,0,0,0,45,0,0
63,0,143098,1,9,1,10,1,1,0,4064,0,40,0,0
24,0,157332,3,10,0,0,0,1,1,0,0,42,0,0
23,0,223231,1,9,1,0,1,3,0,0,0,40,4,0
21,0,362589,7,13,0,4,0,1,1,0,0,20,0,0
18,0,130389,0,7,0,4,0,1,0,0,0,20,31,0
21,0,349365,3,10,0,7,0,1,1,0,0,15,0,0
27,0,376936,1,9,0,6,2,1,0,0,0,40,0,0
23,3,191283,1,9,0,12,0,1,0,0,0,40,0,0
57,0,20953,3,10,1,10,1,1,0,0,1902,40,0,1
19,0,42750,3,10,0,13,2,1,0,0,0,55,0,0
40,0,167265,8,14,3,5,2,1,0,0,0,43,0,0
36,0,373952,4,6,1,0,1,1,0,0,0,40,0,0
35,3,319831,3,10,1,1,1,1,0,0,0,60,0,0
30,0,137606,1,9,1,12,1,1,0,5013,0,40,0,0
35,2,61343,1,9,1,3,1,1,0,0,0,40,0,0
53,3,34973,3,10,1,1,1,1,0,0,0,45,0,0
57,0,319733,7,13,1,0,1,1,0,0,0,40,19,1
40,0,343068,3,10,3,8,2,1,1,0,0,40,0,0
25,3,257574,7,13,0,7,2,0,1,0,0,20,0,0
39,1,45607,1,9,1,2,1,1,0,0,0,56,0,0
31,0,49923,1,9,1,12,1,1,0,0,0,40,0,0
29,0,255476,6,4,0,13,0,1,0,0,0,30,4,0
45,1,37306,7,13,1,5,1,1,0,0,0,45,0,1
53,0,276515,7,13,0,8,0,1,0,0,0,40,22,0
28,0,230743,2,12,3,7,2,1,1,0,0,40,0,0
74,2,204840,10,3,1,3,1,1,0,0,0,56,4,0
31,0,202822,3,10,3,7,3,0,1,0,0,40,0,0
30,0,140011,11,11,1,13,1,1,0,0,0,53,0,0
35,0,90273,6,4,1,0,1,1,0,0,0,40,1,1
26,0,108542,1,9,0,6,0,1,0,0,0,35,0,0
36,0,228190,1,9,1,13,1,0,0,0,0,20,0,0
49,1,145290,10,3,1,4,1,1,0,0,0,40,0,0
17,0,327434,4,6,0,10,0,1,0,0,0,20,0,0
30,0,1184622,3,10,1,12,1,0,0,0,0,35,0,0
90,1,227796,8,14,1,8,1,1,0,20051,0,60,0,1
27,0,36851,11,11,1,10,1,1,0,0,0,35,0,0
55,0,157079,3,10,1,2,1,0,0,0,0,40,1,1
43,0,86750,11,11,1,6,1,1,0,0,0,99,0,0
26,0,58065,7,13,0,7,2,1,1,0,0,20,0,0
19,2,308064,1,9,0,3,2,0,1,0,0,40,0,0
24,0,119704,1,9,1,7,4,1,1,0,0,40,0,0
63,0,216413,7,13,2,7,2,1,1,0,0,25,0,0
29,5,188986,11,11,0,9,2,1,1,0,1590,64,0,0
23,3,258298,7,13,0,7,0,1,0,0,2231,40,0,1
26,1,197530,8,14,5,5,2,1,1,0,0,40,0,0
32,0,340940,7,13,1,8,1,1,0,0,0,40,0,0
57,0,183810,3,10,1,5,1,1,0,0,0,40,0,1
50,1,117791,1,9,3,7,2,1,1,0,0,40,0,0
37,0,172846,3,10,1,10,1,1,0,0,0,45,0,1
67,0,197816,3,10,1,10,1,1,0,0,1844,70,0,0
45,0,26781,1,9,1,1,1,4,0,0,0,40,0,0
63,3,271550,3,10,1,1,1,1,0,0,0,20,0,0
39,0,250157,7,13,0,5,2,1,1,0,0,63,0,0
33,5,913447,3,10,3,4,3,0,1,0,0,40,0,0
32,0,153078,7,13,0,4,2,2,0,0,0,40,14,0
29,5,95423,8,14,1,7,1,1,0,0,0,36,0,0
53,0,283602,7,13,3,10,2,1,1,13550,0,43,0,1
46,0,328669,11,11,1,6,1,1,0,0,0,42,0,0
51,0,143741,3,10,1,4,4,1,1,0,0,40,0,1
52,0,310045,12,5,5,0,2,2,1,0,0,30,27,0
39,0,316211,7,13,0,5,2,1,0,0,0,40,0,1
46,0,267107,10,3,1,6,4,1,1,0,0,45,24,0
35,0,48123,13,8,1,6,4,1,1,0,0,50,0,0
32,0,194141,1,9,3,0,0,1,0,0,0,50,0,0
32,0,128002,11,11,1,7,4,1,1,0,0,45,0,0
53,0,169182,4,6,5,0,2,1,1,0,0,40,15,0
49,6,30751,11,11,3,8,2,1,0,0,0,60,0,0
37,3,241306,1,9,3,6,2,1,0,0,0,40,0,0
23,0,319842,3,10,0,13,0,1,0,0,0,25,0,0
61,0,85548,3,10,1,9,1,1,0,15024,0,18,0,1
22,0,61850,1,9,0,4,2,1,1,0,0,40,0,0
29,0,105422,1,9,1,5,1,1,0,0,0,40,0,1
62,6,200577,8,14,1,10,1,1,0,0,0,45,0,1
60,0,63296,8,14,3,5,5,0,0,0,0,40,0,0
21,0,221955,1,9,0,0,3,1,0,0,0,40,4,0
40,0,197923,7,13,0,7,3,0,1,2977,0,40,0,0
20,0,205970,3,10,0,6,0,1,1,0,0,25,0,0
48,0,94461,1,9,2,0,2,1,1,0,0,16,0,0
55,0,231738,1,9,3,10,2,1,1,0,0,40,21,0
33,1,198183,7,13,0,5,2,1,1,0,0,50,0,1
21,5,140764,3,10,0,7,0,1,1,0,0,12,0,0
25,0,222254,1,9,0,4,2,0,1,0,0,40,0,0
69,0,108196,4,6,0,6,5,1,0,0,0,40,0,0
20,2,201680,3,10,0,3,0,1,0,0,0,35,0,0
37,0,130277,10,3,4,4,3,1,1,0,0,40,0,0
31,3,349148,3,10,1,0,1,1,0,0,0,48,0,0
42,5,117583,9,16,3,5,2,1,1,8614,0,60,0,1
26,0,164583,1,9,3,10,3,1,1,0,0,30,0,0
39,0,340091,3,10,4,4,3,1,1,0,0,75,0,0
25,0,49092,7,13,0,4,0,1,0,0,0,40,0,0
34,5,34104,8,14,1,5,1,1,0,7688,0,38,0,1
50,0,128378,10,3,1,13,1,1,0,0,0,55,1,0
44,0,296728,8,14,1,8,1,1,0,0,0,40,0,1
21,1,38771,3,10,0,7,0,1,0,0,0,40,0,0
35,3,269300,7,13,0,4,2,0,1,0,0,60,0,0
57,2,199114,4,6,4,3,2,1,0,0,0,30,0,0
35,0,112160,1,9,1,10,1,1,0,0,0,40,0,0
58,0,127264,4,6,1,6,1,1,0,0,0,50,0,0
37,0,201319,3,10,4,4,3,1,1,0,0,40,0,0
38,1,134444,3,10,1,2,1,1,0,0,0,72,0,0
30,0,172403,1,9,3,6,2,1,0,0,0,30,0,0
46,0,191357,7,13,1,9,1,1,0,0,0,40,0,0
27,0,61580,3,10,3,7,5,1,1,0,0,40,0,0
33,0,164748,7,13,1,12,1,1,0,0,0,40,0,0
54,0,205337,7,13,0,8,2,1,0,0,0,50,0,1
59,0,116442,3,10,1,0,1,1,0,0,0,50,0,0
29,0,290740,2,12,0,11,2,1,1,0,0,50,0,0
33,0,123253,7,13,1,8,1,1,0,0,0,55,0,1
55,0,81865,11,11,3,7,3,0,1,0,0,40,0,0
57,6,159028,5,15,1,5,1,1,0,99999,0,60,0,1
30,3,257295,3,10,0,10,5,2,0,0,2258,40,14,0
66,0,142501,1,9,0,4,5,0,1,0,0,3,0,0
29,0,176683,7,13,0,10,2,1,0,0,0,50,0,1
34,1,177675,7,13,1,8,1,1,0,0,0,55,0,1
59,0,348430,7,13,1,5,1,1,0,0,1902,43,0,1
55,1,123382,11,11,4,5,3,0,1,0,0,35,0,0
39,1,301614,11,11,1,2,1,1,0,0,0,48,0,1
26,0,306225,7,13,0,8,2,2,1,0,0,40,19,0
41,2,230020,10,3,1,3,1,3,0,0,0,40,0,0
54,3,105010,7,13,1,8,1,1,0,0,0,40,0,1
46,0,199316,3,10,1,6,5,2,0,0,0,40,17,0
42,0,236110,10,3,5,6,2,1,0,0,0,40,12,0
25,0,190107,7,13,0,6,0,1,0,0,0,40,0,0
57,3,138892,0,7,1,10,1,1,0,0,0,15,0,0
38,0,256864,1,9,1,9,1,1,0,0,0,50,0,1
48,0,265083,4,6,3,10,2,1,1,0,0,38,0,0
32,3,174789,7,13,1,5,1,1,0,0,0,50,0,1
35,0,199753,1,9,0,0,0,1,0,0,0,48,0,0
56,2,188166,1,9,1,3,1,1,0,0,0,40,0,0
25,0,189590,7,13,0,9,2,1,0,0,0,40,0,0
38,0,169926,2,12,1,8,4,1,1,0,1902,40,0,1
56,0,192869,1,9,1,0,1,1,0,0,0,40,0,1
19,0,93604,6,4,0,6,0,1,0,0,1602,32,0,0
31,0,86958,12,5,1,8,4,1,1,0,0,40,0,0
54,0,43269,1,9,1,12,1,1,0,0,0,50,0,1
30,0,220148,1,9,1,6,1,1,0,0,1848,50,0,1
30,0,213722,3,10,0,10,2,1,0,0,0,50,0,1
35,0,112271,8,14,1,7,1,1,0,0,0,40,0,0
40,0,208277,3,10,3,7,0,1,1,0,0,44,0,1
19,0,129620,4,6,0,4,5,1,1,0,0,30,0,0
49,0,178749,8,14,5,7,3,1,1,0,0,40,0,0
76,2,173542,7,13,1,3,1,1,0,0,0,10,0,0
60,0,81578,12,5,1,10,1,1,0,0,0,40,0,0
24,0,152189,1,9,0,6,0,1,0,0,0,40,0,0
53,0,106176,8,14,1,10,1,1,0,7298,0,60,0,1
41,0,78410,1,9,1,7,4,1,1,0,0,40,0,1
45,0,166929,0,7,1,6,1,1,0,0,0,40,0,0
31,0,79190,1,9,0,4,0,1,1,0,0,35,0,0
44,0,182616,11,11,1,9,1,1,0,0,0,40,0,1
39,0,305597,1,9,1,6,1,1,0,0,0,40,0,1
39,3,109766,5,15,1,5,1,1,0,15024,0,50,0,1
31,0,459465,3,10,0,6,2,1,0,0,0,50,0,0
37,4,129573,9,16,1,5,1,1,0,0,0,72,1,1
43,0,195258,1,9,1,7,1,1,0,0,0,40,0,1
40,0,76625,1,9,3,6,3,1,0,0,0,40,0,0
20,0,161978,1,9,4,0,0,1,0,0,0,40,0,0
46,0,110151,11,11,3,8,3,1,1,0,0,45,0,0
26,0,34110,3,10,0,2,2,1,0,0,0,44,0,0
20,0,258517,3,10,0,13,0,1,0,0,0,25,0,0
27,0,50295,3,10,1,12,1,1,0,0,0,48,0,0
60,0,39952,12,5,1,0,1,1,0,2228,0,37,0,0
40,2,161285,3,10,1,3,4,1,1,0,0,25,0,0
48,0,355320,7,13,1,5,1,1,0,0,0,45,25,1
50,0,69345,11,11,1,12,1,1,0,3103,0,55,0,1
42,0,413297,3,10,1,9,1,1,0,0,0,40,0,0
50,0,123429,3,10,1,6,1,1,0,0,0,40,0,1
24,0,248533,3,10,0,10,5,0,1,0,0,40,0,0
41,0,342164,3,10,3,10,2,1,1,0,0,15,0,0
26,4,169101,3,10,0,9,0,1,1,0,0,40,0,0
27,2,308995,3,10,3,3,0,0,1,0,0,40,0,0
61,0,248448,6,4,3,4,3,1,1,0,0,40,0,0
35,0,161141,1,9,1,0,1,1,0,0,0,40,0,0
35,0,348690,7,13,1,12,1,1,0,0,0,40,0,0
22,0,206861,3,10,0,7,0,1,0,0,0,40,0,0
20,0,130840,1,9,0,6,0,1,0,0,0,20,0,0
19,0,415354,4,6,3,4,2,1,1,0,0,40,0,0
27,2,224421,3,10,3,3,0,1,0,0,0,40,0,0
53,0,266529,11,11,1,8,1,1,0,0,0,40,0,1
34,0,178951,1,9,1,10,1,1,0,0,0,45,0,0
35,0,241126,8,14,1,10,1,1,0,0,0,40,0,1
45,0,169180,3,10,2,4,3,1,1,0,0,45,0,0
37,3,282461,3,10,1,8,1,1,0,0,0,60,0,0
53,0,157069,2,12,1,0,1,1,0,0,0,40,0,1
38,3,414991,1,9,1,0,1,1,0,0,0,70,1,0
65,6,338316,3,10,1,10,1,1,0,0,0,40,0,0
19,0,170720,13,8,0,4,0,1,0,0,0,16,0,0
60,0,183162,1,9,2,0,2,1,1,0,0,40,0,0
48,0,96359,7,13,1,8,1,1,0,0,0,60,37,1
50,0,196193,8,14,5,5,5,1,0,0,0,60,1,0
18,0,50879,4,6,0,4,0,1,0,0,0,6,0,0
47,0,201127,3,10,1,12,1,1,0,0,0,50,0,0
36,0,287658,1,9,0,7,0,0,0,0,0,40,0,0
40,0,37618,3,10,1,6,1,1,0,0,0,40,1,0
73,3,29306,1,9,1,1,1,1,0,0,0,40,0,0
35,0,37314,3,10,1,6,1,1,0,5013,0,40,0,0
27,0,101364,1,9,1,13,1,1,0,0,0,40,4,0
25,0,176729,7,13,1,6,1,1,0,0,0,60,0,1
51,0,320513,6,4,5,6,2,0,0,0,0,50,5,0
41,1,111891,6,4,0,4,3,0,1,0,0,40,0,0
30,3,45796,3,10,1,0,1,1,0,0,0,40,0,0
59,0,108496,3,10,3,6,2,1,0,2907,0,40,0,0
37,0,323155,14,2,1,1,1,1,0,0,0,85,4,0
32,5,304212,1,9,0,8,2,1,0,0,0,50,0,0
64,1,50442,12,5,0,7,5,1,0,0,0,40,0,0
23,0,200089,3,10,1,6,5,1,0,0,0,40,11,0
34,0,103596,1,9,1,13,1,1,0,0,0,40,0,0
48,0,186203,1,9,1,4,1,1,0,0,0,50,0,0
25,0,257910,7,13,0,8,2,1,0,0,0,50,0,0
32,0,227669,3,10,0,0,0,0,1,0,0,40,0,0
29,0,283760,7,13,0,8,2,1,1,0,0,40,0,0
33,0,126950,1,9,1,12,1,1,0,0,0,60,0,0
42,0,110028,1,9,1,6,1,1,0,0,0,40,0,0
57,3,437281,3,10,1,9,1,1,0,0,0,38,0,1
39,0,25803,3,10,1,10,1,1,0,0,0,55,0,0
52,0,218550,3,10,5,7,2,1,1,14084,0,16,0,1
37,0,161226,1,9,1,4,4,1,1,0,0,30,0,1
26,0,213799,4,6,0,13,2,1,0,0,0,40,0,0
56,3,258752,7,13,1,8,1,1,0,0,0,60,0,0
39,0,327435,7,13,1,5,4,1,1,0,0,36,0,1
23,0,203924,7,13,0,5,2,1,0,0,0,50,0,0
36,0,189674,1,9,0,11,3,0,1,0,0,28,1,0
34,3,90614,1,9,4,8,2,1,0,0,0,50,0,0
21,0,90935,11,11,0,12,0,1,0,0,0,40,0,0
45,0,205424,7,13,0,5,2,1,0,0,0,40,0,1
37,6,107164,4,6,0,12,2,1,0,0,2559,50,0,1
38,0,180303,7,13,1,8,1,2,0,0,0,50,16,1
19,0,141868,1,9,0,12,0,1,0,0,0,40,0,0
22,2,367655,3,10,0,3,0,1,0,0,0,40,0,0
24,0,203518,7,13,0,5,2,1,1,0,0,40,0,0
37,0,385452,4,6,3,6,3,1,1,0,0,40,0,0
43,0,162003,3,10,3,0,2,1,0,0,0,40,0,0
32,0,349028,1,9,1,6,1,1,0,0,0,40,0,0
34,0,45114,7,13,0,10,0,0,1,0,0,40,0,0
35,0,177121,1,9,3,4,2,1,1,0,0,35,0,0
26,0,150361,3,10,0,9,0,1,1,0,0,40,0,0
40,0,91836,1,9,3,6,2,1,0,0,0,45,0,0
23,0,324960,1,9,0,6,5,1,0,0,0,40,0,0
79,1,84616,0,7,1,8,1,1,0,0,0,7,0,0
51,0,44000,8,14,1,5,4,1,1,99999,0,50,0,1
30,0,154843,1,9,1,0,1,1,0,0,0,40,0,0
41,0,182567,7,13,1,8,1,1,0,0,0,40,1,1
50,0,100109,7,13,3,8,3,1,0,0,0,45,0,1
41,0,121287,1,9,0,0,2,1,0,0,0,40,0,0
35,0,189916,7,13,1,10,4,1,1,0,0,30,0,1
28,0,39232,7,13,0,5,2,1,0,0,0,45,0,0
22,0,505980,1,9,0,13,0,1,0,0,0,40,0,0
29,3,179008,2,12,1,10,1,1,0,0,0,50,0,0
29,0,240738,1,9,1,5,1,1,0,0,0,40,0,1
25,1,169905,3,10,1,1,1,1,0,0,0,40,0,0
21,0,149637,3,10,0,4,2,1,1,0,0,40,0,0
38,0,182526,7,13,5,5,2,1,1,0,0,40,0,0
34,0,96483,2,12,0,7,2,2,1,8614,0,60,0,1
27,1,223529,11,11,0,7,0,1,0,0,0,43,0,0
43,6,150533,1,9,1,10,1,1,0,0,0,68,0,1
44,0,192976,1,9,1,12,1,4,0,0,0,40,0,0
33,4,339388,2,12,3,4,3,1,0,0,0,40,0,0
42,0,108502,1,9,3,10,2,1,1,0,0,42,0,0
31,0,34572,7,13,1,10,1,1,0,0,0,55,0,0
48,3,185385,1,9,1,1,1,1,0,0,0,98,0,0
57,3,286836,4,6,1,6,1,1,0,0,0,8,0,0
47,0,139145,3,10,3,7,2,1,1,0,0,60,0,0
42,0,180032,8,14,0,5,2,1,1,0,0,40,0,0
23,0,46561,1,9,3,6,2,1,0,0,0,60,0,0
30,0,188403,3,10,0,0,2,1,0,0,0,40,0,0
25,0,60485,3,10,0,7,0,1,1,0,0,30,0,0
19,5,112432,3,10,0,7,0,1,0,0,0,10,0,0
34,0,304872,12,5,3,4,3,1,1,0,0,40,0,0
55,0,176012,12,5,1,9,4,1,1,0,0,23,0,0
59,0,50223,1,9,1,6,1,1,0,0,0,40,0,0
40,0,194360,12,5,1,13,1,1,0,0,0,40,0,0
18,6,38307,0,7,0,1,0,1,0,0,0,30,0,0
41,0,116391,3,10,1,6,1,1,0,0,0,40,0,0
41,0,373469,2,12,1,0,1,1,0,0,0,40,0,0
54,0,339667,1,9,0,7,2,1,0,0,0,41,0,0
39,0,91711,8,14,1,8,1,1,0,0,0,40,0,1
26,0,236242,5,15,0,5,2,1,1,0,0,30,0,0
56,0,204816,3,10,1,8,1,1,0,0,0,40,0,1
58,0,175127,13,8,1,12,5,1,0,0,0,40,0,0
45,1,236586,8,14,1,5,1,1,0,7688,0,55,0,1
38,0,110607,1,9,3,4,2,1,0,0,0,32,0,0
58,0,109015,3,10,3,7,3,1,1,0,0,40,0,0
51,0,332243,7,13,3,5,2,1,0,0,0,45,0,0
22,2,291547,10,3,1,3,4,3,1,0,0,40,4,0
64,5,211222,7,13,1,7,1,1,0,0,0,40,0,0
36,0,238415,11,11,1,10,1,1,0,0,0,50,0,1
21,0,29810,1,9,0,4,2,1,1,0,0,50,0,0
31,0,114324,11,11,0,4,2,0,1,0,0,40,0,0
54,0,172281,1,9,1,12,1,1,0,0,2051,50,0,0
59,1,197290,12,5,1,4,1,1,0,0,0,40,0,0
57,0,562558,1,9,3,7,3,1,1,0,0,40,0,0
39,6,167482,2,12,1,8,1,1,0,0,0,50,0,1
31,6,83748,3,10,1,8,4,2,1,0,0,70,14,0
27,0,39232,1,9,1,6,1,1,0,0,0,40,0,0
46,1,236827,12,5,4,4,3,0,1,0,0,40,0,0
37,3,154410,8,14,0,8,2,1,0,0,0,40,0,0
27,0,135308,7,13,0,10,2,0,1,0,0,40,0,0
55,0,183884,1,9,3,6,2,1,0,0,0,45,0,0
39,0,98948,2,12,0,10,2,1,1,0,0,40,0,0
30,0,162623,7,13,0,5,2,1,1,0,0,40,0,0
61,0,162432,1,9,2,8,2,1,1,0,0,40,0,0
20,0,170800,3,10,0,7,0,1,1,0,0,15,0,0
30,0,268575,1,9,0,6,3,2,0,0,0,40,13,0
40,0,224232,7,13,1,10,1,1,0,0,0,40,0,1
36,0,173804,0,7,3,4,2,1,1,0,0,40,0,0
37,0,181705,11,11,1,6,1,1,0,0,0,40,0,0
49,0,61885,0,7,1,6,1,1,0,0,0,40,0,0
84,3,155057,7,13,1,1,1,1,0,0,0,20,0,0
23,0,260254,1,9,0,10,0,1,0,0,0,40,0,0
46,0,175262,2,12,1,7,1,2,0,0,0,40,17,0
55,0,323706,3,10,1,8,1,1,0,0,1902,40,0,1
34,0,316470,3,10,0,7,2,1,0,0,0,40,0,0
52,1,74784,8,14,1,5,4,1,1,0,0,40,0,1
36,0,190350,1,9,0,7,2,0,1,0,0,40,0,0
90,3,155981,7,13,1,5,1,1,0,10566,0,50,0,0
21,0,188793,1,9,1,10,1,3,0,0,0,35,0,0
33,0,109996,2,12,5,5,0,1,1,0,0,40,0,0
18,0,84253,0,7,0,4,0,1,1,0,0,24,0,0
